ID,Label
72711,irrelevant
72712,feedback
72713,feedback
72714,doubt
72715,feedback
72716,feedback
72717,feedback
72718,doubt
72719,feedback
72720,feedback
72721,feedback
72722,doubt
72723,irrelevant
72724,feedback
72725,irrelevant
72726,feedback
72727,doubt
72728,feedback
72729,feedback
72730,doubt
72731,doubt
72732,feedback
72733,feedback
72734,doubt
72735,feedback
72736,feedback
72737,feedback
72738,irrelevant
72739,feedback
72740,doubt
72741,feedback
72742,feedback
72743,irrelevant
72744,doubt
72745,irrelevant
72746,feedback
72747,feedback
72748,doubt
72749,irrelevant
72750,feedback
72751,feedback
72752,doubt
72753,feedback
72754,irrelevant
72755,feedback
72756,irrelevant
72757,feedback
72758,irrelevant
72759,irrelevant
72760,feedback
72761,irrelevant
72762,irrelevant
72763,feedback
72764,feedback
72765,feedback
72766,feedback
72767,doubt
72768,doubt
72769,irrelevant
72770,feedback
72771,irrelevant
72772,feedback
72773,feedback
72774,irrelevant
72775,doubt
72776,feedback
72777,doubt
72778,feedback
72779,irrelevant
72780,irrelevant
72781,feedback
72782,doubt
72783,doubt
72784,doubt
72785,doubt
72786,doubt
72787,doubt
72788,irrelevant
72789,feedback
72790,irrelevant
72791,feedback
72792,doubt
72793,feedback
72794,feedback
72795,feedback
72796,feedback
72797,feedback
72798,feedback
72799,feedback
72800,feedback
72801,doubt
72802,feedback
72803,feedback
72804,doubt
72805,doubt
72806,feedback
72807,feedback
72808,feedback
72809,irrelevant
72810,irrelevant
72811,feedback
72812,feedback
72813,doubt
72814,irrelevant
72815,irrelevant
72816,irrelevant
72817,irrelevant
72818,doubt
72819,feedback
72820,feedback
72821,feedback
72822,feedback
72823,doubt
72824,irrelevant
72825,feedback
72826,irrelevant
72827,feedback
72828,irrelevant
72829,feedback
72830,feedback
72831,doubt
72832,irrelevant
72833,irrelevant
72834,doubt
72835,irrelevant
72836,feedback
72837,feedback
72838,irrelevant
72839,feedback
72840,feedback
72841,doubt
72842,irrelevant
72843,feedback
72844,feedback
72845,doubt
72846,feedback
72847,irrelevant
72848,doubt
72849,doubt
72850,doubt
72851,doubt
72852,irrelevant
72853,feedback
72854,doubt
72855,irrelevant
72856,feedback
72857,feedback
72858,irrelevant
72859,irrelevant
72860,doubt
72861,doubt
72862,irrelevant
72863,feedback
72864,feedback
72865,irrelevant
72866,feedback
72867,feedback
72868,irrelevant
72869,doubt
72870,doubt
72871,feedback
72872,feedback
72873,doubt
72874,feedback
72875,feedback
72876,irrelevant
72877,irrelevant
72878,doubt
72879,doubt
72880,feedback
72881,irrelevant
72882,doubt
72883,doubt
72884,feedback
72885,feedback
72886,doubt
72887,doubt
72888,doubt
72889,irrelevant
72890,feedback
72891,feedback
72892,doubt
72893,feedback
72894,feedback
72895,feedback
72896,feedback
72897,doubt
72898,feedback
72899,irrelevant
72900,feedback
72901,feedback
72902,irrelevant
72903,feedback
72904,feedback
72905,irrelevant
72906,feedback
72907,feedback
72908,feedback
72909,feedback
72910,feedback
72911,feedback
72912,irrelevant
72913,feedback
72914,irrelevant
72915,feedback
72916,feedback
72917,doubt
72918,feedback
72919,feedback
72920,feedback
72921,feedback
72922,feedback
72923,feedback
72924,feedback
72925,doubt
72926,irrelevant
72927,feedback
72928,doubt
72929,irrelevant
72930,irrelevant
72931,doubt
72932,irrelevant
72933,irrelevant
72934,doubt
72935,feedback
72936,irrelevant
72937,feedback
72938,feedback
72939,feedback
72940,feedback
72941,doubt
72942,feedback
72943,feedback
72944,irrelevant
72945,doubt
72946,feedback
72947,feedback
72948,feedback
72949,feedback
72950,irrelevant
72951,doubt
72952,doubt
72953,irrelevant
72954,doubt
72955,feedback
72956,doubt
72957,feedback
72958,irrelevant
72959,feedback
72960,doubt
72961,feedback
72962,feedback
72963,feedback
72964,doubt
72965,doubt
72966,doubt
72967,feedback
72968,feedback
72969,feedback
72970,doubt
72971,irrelevant
72972,feedback
72973,feedback
72974,doubt
72975,feedback
72976,doubt
72977,doubt
72978,feedback
72979,irrelevant
72980,feedback
72981,irrelevant
72982,irrelevant
72983,irrelevant
72984,doubt
72985,doubt
72986,irrelevant
72987,irrelevant
72988,feedback
72989,irrelevant
72990,irrelevant
72991,feedback
72992,irrelevant
72993,irrelevant
72994,feedback
72995,feedback
72996,feedback
72997,irrelevant
72998,irrelevant
72999,irrelevant
73000,feedback
73001,feedback
73002,feedback
73003,feedback
73004,doubt
73005,feedback
73006,feedback
73007,irrelevant
73008,feedback
73009,irrelevant
73010,feedback
73011,feedback
73012,feedback
73013,feedback
73014,feedback
73015,irrelevant
73016,feedback
73017,irrelevant
73018,feedback
73019,feedback
73020,feedback
73021,feedback
73022,doubt
73023,feedback
73024,doubt
73025,feedback
73026,doubt
73027,feedback
73028,feedback
73029,doubt
73030,feedback
73031,irrelevant
73032,irrelevant
73033,feedback
73034,irrelevant
73035,feedback
73036,doubt
73037,feedback
73038,irrelevant
73039,feedback
73040,irrelevant
73041,feedback
73042,feedback
73043,feedback
73044,doubt
73045,feedback
73046,feedback
73047,feedback
73048,doubt
73049,irrelevant
73050,doubt
73051,feedback
73052,irrelevant
73053,irrelevant
73054,feedback
73055,irrelevant
73056,doubt
73057,feedback
73058,feedback
73059,feedback
73060,irrelevant
73061,feedback
73062,feedback
73063,feedback
73064,feedback
73065,doubt
73066,irrelevant
73067,irrelevant
73068,doubt
73069,doubt
73070,irrelevant
73071,feedback
73072,doubt
73073,feedback
73074,feedback
73075,irrelevant
73076,irrelevant
73077,feedback
73078,feedback
73079,doubt
73080,doubt
73081,doubt
73082,feedback
73083,feedback
73084,feedback
73085,irrelevant
73086,feedback
73087,irrelevant
73088,feedback
73089,irrelevant
73090,irrelevant
73091,feedback
73092,feedback
73093,doubt
73094,irrelevant
73095,doubt
73096,irrelevant
73097,feedback
73098,irrelevant
73099,irrelevant
73100,feedback
73101,feedback
73102,irrelevant
73103,irrelevant
73104,irrelevant
73105,feedback
73106,doubt
73107,feedback
73108,feedback
73109,feedback
73110,irrelevant
73111,irrelevant
73112,doubt
73113,feedback
73114,feedback
73115,irrelevant
73116,irrelevant
73117,feedback
73118,feedback
73119,feedback
73120,feedback
73121,feedback
73122,doubt
73123,feedback
73124,irrelevant
73125,doubt
73126,doubt
73127,feedback
73128,doubt
73129,irrelevant
73130,doubt
73131,feedback
73132,feedback
73133,irrelevant
73134,irrelevant
73135,irrelevant
73136,irrelevant
73137,feedback
73138,feedback
73139,doubt
73140,feedback
73141,irrelevant
73142,feedback
73143,feedback
73144,feedback
73145,feedback
73146,doubt
73147,doubt
73148,feedback
73149,feedback
73150,feedback
73151,irrelevant
73152,feedback
73153,feedback
73154,feedback
73155,feedback
73156,doubt
73157,doubt
73158,feedback
73159,feedback
73160,irrelevant
73161,doubt
73162,feedback
73163,doubt
73164,feedback
73165,irrelevant
73166,irrelevant
73167,irrelevant
73168,irrelevant
73169,feedback
73170,doubt
73171,feedback
73172,feedback
73173,doubt
73174,feedback
73175,irrelevant
73176,feedback
73177,irrelevant
73178,doubt
73179,doubt
73180,irrelevant
73181,doubt
73182,irrelevant
73183,feedback
73184,irrelevant
73185,irrelevant
73186,feedback
73187,feedback
73188,feedback
73189,doubt
73190,doubt
73191,irrelevant
73192,irrelevant
73193,feedback
73194,feedback
73195,feedback
73196,irrelevant
73197,doubt
73198,doubt
73199,feedback
73200,feedback
73201,irrelevant
73202,irrelevant
73203,doubt
73204,doubt
73205,feedback
73206,feedback
73207,irrelevant
73208,irrelevant
73209,feedback
73210,feedback
73211,feedback
73212,feedback
73213,feedback
73214,irrelevant
73215,feedback
73216,irrelevant
73217,feedback
73218,feedback
73219,feedback
73220,feedback
73221,irrelevant
73222,irrelevant
73223,irrelevant
73224,feedback
73225,feedback
73226,doubt
73227,doubt
73228,feedback
73229,irrelevant
73230,feedback
73231,doubt
73232,feedback
73233,feedback
73234,feedback
73235,feedback
73236,doubt
73237,feedback
73238,irrelevant
73239,doubt
73240,feedback
73241,feedback
73242,feedback
73243,irrelevant
73244,feedback
73245,feedback
73246,doubt
73247,feedback
73248,feedback
73249,feedback
73250,doubt
73251,feedback
73252,irrelevant
73253,feedback
73254,feedback
73255,irrelevant
73256,feedback
73257,doubt
73258,irrelevant
73259,feedback
73260,feedback
73261,irrelevant
73262,doubt
73263,irrelevant
73264,feedback
73265,irrelevant
73266,irrelevant
73267,feedback
73268,feedback
73269,feedback
73270,irrelevant
73271,doubt
73272,irrelevant
73273,feedback
73274,feedback
73275,feedback
73276,feedback
73277,feedback
73278,feedback
73279,feedback
73280,doubt
73281,doubt
73282,doubt
73283,irrelevant
73284,doubt
73285,irrelevant
73286,feedback
73287,irrelevant
73288,feedback
73289,feedback
73290,doubt
73291,feedback
73292,feedback
73293,feedback
73294,feedback
73295,feedback
73296,feedback
73297,irrelevant
73298,feedback
73299,feedback
73300,feedback
73301,doubt
73302,irrelevant
73303,doubt
73304,feedback
73305,feedback
73306,feedback
73307,doubt
73308,irrelevant
73309,irrelevant
73310,irrelevant
73311,feedback
73312,feedback
73313,irrelevant
73314,irrelevant
73315,feedback
73316,feedback
73317,irrelevant
73318,feedback
73319,doubt
73320,feedback
73321,feedback
73322,feedback
73323,irrelevant
73324,irrelevant
73325,doubt
73326,feedback
73327,feedback
73328,doubt
73329,doubt
73330,feedback
73331,doubt
73332,irrelevant
73333,irrelevant
73334,doubt
73335,irrelevant
73336,feedback
73337,doubt
73338,doubt
73339,doubt
73340,feedback
73341,feedback
73342,irrelevant
73343,feedback
73344,feedback
73345,irrelevant
73346,feedback
73347,feedback
73348,feedback
73349,feedback
73350,feedback
73351,feedback
73352,irrelevant
73353,irrelevant
73354,feedback
73355,irrelevant
73356,feedback
73357,irrelevant
73358,feedback
73359,feedback
73360,irrelevant
73361,doubt
73362,irrelevant
73363,irrelevant
73364,doubt
73365,doubt
73366,doubt
73367,doubt
73368,doubt
73369,feedback
73370,feedback
73371,feedback
73372,feedback
73373,irrelevant
73374,feedback
73375,feedback
73376,feedback
73377,feedback
73378,feedback
73379,irrelevant
73380,irrelevant
73381,doubt
73382,irrelevant
73383,feedback
73384,feedback
73385,feedback
73386,irrelevant
73387,irrelevant
73388,feedback
73389,feedback
73390,irrelevant
73391,feedback
73392,feedback
73393,feedback
73394,irrelevant
73395,feedback
73396,irrelevant
73397,feedback
73398,feedback
73399,feedback
73400,doubt
73401,feedback
73402,feedback
73403,feedback
73404,doubt
73405,feedback
73406,feedback
73407,doubt
73408,doubt
73409,irrelevant
73410,feedback
73411,irrelevant
73412,doubt
73413,feedback
73414,irrelevant
73415,irrelevant
73416,doubt
73417,feedback
73418,irrelevant
73419,feedback
73420,feedback
73421,irrelevant
73422,feedback
73423,feedback
73424,irrelevant
73425,feedback
73426,doubt
73427,doubt
73428,feedback
73429,feedback
73430,feedback
73431,doubt
73432,feedback
73433,irrelevant
73434,feedback
73435,feedback
73436,feedback
73437,irrelevant
73438,irrelevant
73439,doubt
73440,irrelevant
73441,feedback
73442,doubt
73443,feedback
73444,feedback
73445,feedback
73446,feedback
73447,doubt
73448,feedback
73449,irrelevant
73450,irrelevant
73451,doubt
73452,feedback
73453,doubt
73454,feedback
73455,feedback
73456,irrelevant
73457,irrelevant
73458,feedback
73459,irrelevant
73460,doubt
73461,doubt
73462,doubt
73463,doubt
73464,doubt
73465,doubt
73466,feedback
73467,doubt
73468,doubt
73469,feedback
73470,feedback
73471,irrelevant
73472,irrelevant
73473,feedback
73474,irrelevant
73475,irrelevant
73476,feedback
73477,irrelevant
73478,irrelevant
73479,doubt
73480,irrelevant
73481,irrelevant
73482,irrelevant
73483,feedback
73484,feedback
73485,feedback
73486,feedback
73487,feedback
73488,feedback
73489,irrelevant
73490,feedback
73491,feedback
73492,feedback
73493,feedback
73494,doubt
73495,irrelevant
73496,irrelevant
73497,irrelevant
73498,doubt
73499,irrelevant
73500,doubt
73501,feedback
73502,feedback
73503,feedback
73504,irrelevant
73505,doubt
73506,feedback
73507,feedback
73508,doubt
73509,feedback
73510,irrelevant
73511,irrelevant
73512,feedback
73513,irrelevant
73514,feedback
73515,doubt
73516,feedback
73517,feedback
73518,feedback
73519,doubt
73520,feedback
73521,doubt
73522,doubt
73523,doubt
73524,feedback
73525,doubt
73526,irrelevant
73527,feedback
73528,feedback
73529,doubt
73530,doubt
73531,irrelevant
73532,doubt
73533,feedback
73534,doubt
73535,feedback
73536,feedback
73537,feedback
73538,doubt
73539,doubt
73540,feedback
73541,feedback
73542,doubt
73543,feedback
73544,feedback
73545,feedback
73546,feedback
73547,irrelevant
73548,feedback
73549,feedback
73550,irrelevant
73551,irrelevant
73552,irrelevant
73553,feedback
73554,feedback
73555,feedback
73556,feedback
73557,irrelevant
73558,irrelevant
73559,irrelevant
73560,feedback
73561,feedback
73562,doubt
73563,feedback
73564,feedback
73565,doubt
73566,doubt
73567,feedback
73568,feedback
73569,doubt
73570,irrelevant
73571,irrelevant
73572,feedback
73573,irrelevant
73574,doubt
73575,feedback
73576,doubt
73577,irrelevant
73578,feedback
73579,feedback
73580,feedback
73581,doubt
73582,feedback
73583,feedback
73584,doubt
73585,feedback
73586,feedback
73587,doubt
73588,doubt
73589,feedback
73590,feedback
73591,doubt
73592,feedback
73593,irrelevant
73594,irrelevant
73595,irrelevant
73596,doubt
73597,doubt
73598,feedback
73599,feedback
73600,feedback
73601,doubt
73602,feedback
73603,feedback
73604,feedback
73605,feedback
73606,irrelevant
73607,feedback
73608,feedback
73609,irrelevant
73610,feedback
73611,feedback
73612,feedback
73613,doubt
73614,feedback
73615,feedback
73616,feedback
73617,feedback
73618,irrelevant
73619,irrelevant
73620,irrelevant
73621,irrelevant
73622,feedback
73623,doubt
73624,feedback
73625,irrelevant
73626,irrelevant
73627,doubt
73628,doubt
73629,doubt
73630,doubt
73631,feedback
73632,feedback
73633,feedback
73634,irrelevant
73635,feedback
73636,feedback
73637,doubt
73638,feedback
73639,irrelevant
73640,irrelevant
73641,irrelevant
73642,irrelevant
73643,feedback
73644,feedback
73645,irrelevant
73646,irrelevant
73647,feedback
73648,irrelevant
73649,doubt
73650,doubt
73651,doubt
73652,feedback
73653,feedback
73654,feedback
73655,doubt
73656,feedback
73657,feedback
73658,feedback
73659,irrelevant
73660,feedback
73661,doubt
73662,feedback
73663,irrelevant
73664,doubt
73665,feedback
73666,doubt
73667,feedback
73668,doubt
73669,doubt
73670,irrelevant
73671,irrelevant
73672,feedback
73673,doubt
73674,doubt
73675,feedback
73676,feedback
73677,irrelevant
73678,irrelevant
73679,doubt
73680,doubt
73681,doubt
73682,feedback
73683,feedback
73684,doubt
73685,doubt
73686,irrelevant
73687,feedback
73688,irrelevant
73689,feedback
73690,irrelevant
73691,irrelevant
73692,feedback
73693,irrelevant
73694,doubt
73695,irrelevant
73696,doubt
73697,irrelevant
73698,feedback
73699,feedback
73700,doubt
73701,feedback
73702,doubt
73703,irrelevant
73704,feedback
73705,feedback
73706,feedback
73707,feedback
73708,doubt
73709,irrelevant
73710,doubt
73711,irrelevant
73712,doubt
73713,feedback
73714,feedback
73715,doubt
73716,irrelevant
73717,irrelevant
73718,doubt
73719,doubt
73720,feedback
73721,feedback
73722,irrelevant
73723,feedback
73724,irrelevant
73725,feedback
73726,irrelevant
73727,feedback
73728,irrelevant
73729,feedback
73730,doubt
73731,irrelevant
73732,feedback
73733,irrelevant
73734,irrelevant
73735,feedback
73736,feedback
73737,doubt
73738,irrelevant
73739,feedback
73740,doubt
73741,irrelevant
73742,feedback
73743,irrelevant
73744,feedback
73745,doubt
73746,irrelevant
73747,feedback
73748,feedback
73749,feedback
73750,irrelevant
73751,irrelevant
73752,feedback
73753,irrelevant
73754,feedback
73755,doubt
73756,irrelevant
73757,doubt
73758,irrelevant
73759,irrelevant
73760,doubt
73761,doubt
73762,irrelevant
73763,feedback
73764,doubt
73765,feedback
73766,irrelevant
73767,doubt
73768,doubt
73769,feedback
73770,feedback
73771,irrelevant
73772,feedback
73773,feedback
73774,doubt
73775,feedback
73776,feedback
73777,doubt
73778,feedback
73779,doubt
73780,irrelevant
73781,irrelevant
73782,irrelevant
73783,feedback
73784,feedback
73785,feedback
73786,feedback
73787,feedback
73788,irrelevant
73789,irrelevant
73790,irrelevant
73791,doubt
73792,irrelevant
73793,feedback
73794,irrelevant
73795,irrelevant
73796,doubt
73797,irrelevant
73798,feedback
73799,doubt
73800,doubt
73801,feedback
73802,doubt
73803,doubt
73804,feedback
73805,irrelevant
73806,doubt
73807,feedback
73808,irrelevant
73809,doubt
73810,irrelevant
73811,feedback
73812,doubt
73813,feedback
73814,feedback
73815,feedback
73816,feedback
73817,irrelevant
73818,doubt
73819,doubt
73820,feedback
73821,feedback
73822,doubt
73823,feedback
73824,feedback
73825,feedback
73826,doubt
73827,irrelevant
73828,doubt
73829,irrelevant
73830,irrelevant
73831,feedback
73832,doubt
73833,feedback
73834,irrelevant
73835,doubt
73836,feedback
73837,doubt
73838,feedback
73839,doubt
73840,feedback
73841,irrelevant
73842,feedback
73843,feedback
73844,feedback
73845,feedback
73846,doubt
73847,irrelevant
73848,feedback
73849,irrelevant
73850,feedback
73851,doubt
73852,irrelevant
73853,feedback
73854,irrelevant
73855,doubt
73856,feedback
73857,feedback
73858,feedback
73859,doubt
73860,doubt
73861,feedback
73862,doubt
73863,doubt
73864,doubt
73865,irrelevant
73866,doubt
73867,feedback
73868,doubt
73869,doubt
73870,doubt
73871,doubt
73872,feedback
73873,doubt
73874,feedback
73875,feedback
73876,doubt
73877,feedback
73878,irrelevant
73879,feedback
73880,feedback
73881,doubt
73882,feedback
73883,feedback
73884,feedback
73885,feedback
73886,irrelevant
73887,feedback
73888,irrelevant
73889,feedback
73890,irrelevant
73891,doubt
73892,feedback
73893,irrelevant
73894,feedback
73895,feedback
73896,feedback
