ID,Label
70016,doubt
70017,irrelevant
70018,doubt
70019,feedback
70020,irrelevant
70021,irrelevant
70022,feedback
70023,irrelevant
70024,doubt
70025,irrelevant
70026,irrelevant
70027,feedback
70028,feedback
70029,feedback
70030,doubt
70031,irrelevant
70032,irrelevant
70033,doubt
70034,irrelevant
70035,doubt
70036,irrelevant
70037,feedback
70038,irrelevant
70039,feedback
70040,doubt
70041,feedback
70042,doubt
70043,doubt
70044,doubt
70045,doubt
70046,irrelevant
70047,irrelevant
70048,feedback
70049,doubt
70050,feedback
70051,feedback
70052,doubt
70053,irrelevant
70054,irrelevant
70055,doubt
70056,irrelevant
70057,irrelevant
70058,irrelevant
70059,feedback
70060,irrelevant
70061,irrelevant
70062,irrelevant
70063,feedback
70064,doubt
70065,doubt
70066,irrelevant
70067,feedback
70068,feedback
70069,feedback
70070,doubt
70071,feedback
70072,doubt
70073,doubt
70074,doubt
70075,irrelevant
70076,feedback
70077,irrelevant
70078,doubt
70079,feedback
70080,irrelevant
70081,irrelevant
70082,irrelevant
70083,feedback
70084,irrelevant
70085,feedback
70086,irrelevant
70087,doubt
70088,feedback
70089,irrelevant
70090,irrelevant
70091,feedback
70092,doubt
70093,doubt
70094,doubt
70095,irrelevant
70096,feedback
70097,feedback
70098,irrelevant
70099,doubt
70100,doubt
70101,doubt
70102,irrelevant
70103,feedback
70104,doubt
70105,irrelevant
70106,doubt
70107,doubt
70108,doubt
70109,feedback
70110,feedback
70111,doubt
70112,doubt
70113,doubt
70114,feedback
70115,irrelevant
70116,doubt
70117,doubt
70118,doubt
70119,irrelevant
70120,irrelevant
70121,doubt
70122,doubt
70123,feedback
70124,irrelevant
70125,doubt
70126,irrelevant
70127,doubt
70128,irrelevant
70129,doubt
70130,irrelevant
70131,feedback
70132,feedback
70133,feedback
70134,feedback
70135,irrelevant
70136,doubt
70137,irrelevant
70138,irrelevant
70139,feedback
70140,feedback
70141,irrelevant
70142,doubt
70143,irrelevant
70144,feedback
70145,feedback
70146,doubt
70147,irrelevant
70148,irrelevant
70149,feedback
70150,irrelevant
70151,feedback
70152,feedback
70153,irrelevant
70154,doubt
70155,feedback
70156,irrelevant
70157,doubt
70158,irrelevant
70159,doubt
70160,doubt
70161,irrelevant
70162,doubt
70163,feedback
70164,feedback
70165,irrelevant
70166,doubt
70167,doubt
70168,feedback
70169,irrelevant
70170,feedback
70171,feedback
70172,feedback
70173,doubt
70174,irrelevant
70175,doubt
70176,feedback
70177,doubt
70178,doubt
70179,irrelevant
70180,doubt
70181,feedback
70182,doubt
70183,irrelevant
70184,feedback
70185,feedback
70186,irrelevant
70187,doubt
70188,feedback
70189,irrelevant
70190,irrelevant
70191,irrelevant
70192,feedback
70193,feedback
70194,feedback
70195,doubt
70196,doubt
70197,doubt
70198,feedback
70199,doubt
70200,feedback
70201,doubt
70202,feedback
70203,feedback
70204,doubt
70205,irrelevant
70206,doubt
70207,irrelevant
70208,irrelevant
70209,doubt
70210,irrelevant
70211,doubt
70212,feedback
70213,irrelevant
70214,doubt
70215,feedback
70216,irrelevant
70217,feedback
70218,irrelevant
70219,feedback
70220,feedback
70221,irrelevant
70222,irrelevant
70223,feedback
70224,doubt
70225,doubt
70226,irrelevant
70227,doubt
70228,irrelevant
70229,irrelevant
70230,feedback
70231,irrelevant
70232,doubt
70233,irrelevant
70234,feedback
70235,irrelevant
70236,feedback
70237,doubt
70238,feedback
70239,irrelevant
70240,feedback
70241,doubt
70242,feedback
70243,irrelevant
70244,feedback
70245,feedback
70246,irrelevant
70247,irrelevant
70248,feedback
70249,irrelevant
70250,doubt
70251,doubt
70252,irrelevant
70253,feedback
70254,doubt
70255,doubt
70256,feedback
70257,doubt
70258,doubt
70259,feedback
70260,irrelevant
70261,feedback
70262,irrelevant
70263,irrelevant
70264,doubt
70265,irrelevant
70266,feedback
70267,doubt
70268,irrelevant
70269,doubt
70270,feedback
70271,doubt
70272,doubt
70273,feedback
70274,doubt
70275,feedback
70276,doubt
70277,feedback
70278,irrelevant
70279,doubt
70280,irrelevant
70281,doubt
70282,irrelevant
70283,irrelevant
70284,doubt
70285,irrelevant
70286,irrelevant
70287,doubt
70288,doubt
70289,irrelevant
70290,doubt
70291,doubt
70292,feedback
70293,doubt
70294,doubt
70295,doubt
70296,doubt
70297,doubt
70298,irrelevant
70299,feedback
70300,doubt
70301,feedback
70302,doubt
70303,feedback
70304,irrelevant
70305,feedback
70306,doubt
70307,feedback
70308,irrelevant
70309,irrelevant
70310,feedback
70311,doubt
70312,irrelevant
70313,feedback
70314,irrelevant
70315,feedback
70316,irrelevant
70317,doubt
70318,doubt
70319,feedback
70320,doubt
70321,doubt
70322,feedback
70323,feedback
70324,feedback
70325,irrelevant
70326,doubt
70327,doubt
70328,irrelevant
70329,irrelevant
70330,doubt
70331,doubt
70332,doubt
70333,irrelevant
70334,feedback
70335,feedback
70336,irrelevant
70337,doubt
70338,irrelevant
70339,irrelevant
70340,doubt
70341,irrelevant
70342,doubt
70343,doubt
70344,feedback
70345,irrelevant
70346,irrelevant
70347,irrelevant
70348,doubt
70349,irrelevant
70350,irrelevant
70351,irrelevant
70352,feedback
70353,feedback
70354,feedback
70355,feedback
70356,doubt
70357,feedback
70358,doubt
70359,doubt
70360,irrelevant
70361,feedback
70362,feedback
70363,irrelevant
70364,irrelevant
70365,irrelevant
70366,irrelevant
70367,irrelevant
70368,feedback
70369,irrelevant
70370,feedback
70371,feedback
70372,feedback
70373,irrelevant
70374,irrelevant
70375,irrelevant
70376,irrelevant
70377,irrelevant
70378,irrelevant
70379,feedback
70380,doubt
70381,doubt
70382,doubt
70383,irrelevant
70384,feedback
70385,doubt
70386,doubt
70387,irrelevant
70388,irrelevant
70389,irrelevant
70390,feedback
70391,feedback
70392,feedback
70393,doubt
70394,feedback
70395,irrelevant
70396,doubt
70397,doubt
70398,doubt
70399,irrelevant
70400,feedback
70401,doubt
70402,doubt
70403,irrelevant
70404,doubt
70405,feedback
70406,irrelevant
70407,doubt
70408,doubt
70409,irrelevant
70410,doubt
70411,irrelevant
70412,doubt
70413,doubt
70414,irrelevant
70415,irrelevant
70416,doubt
70417,feedback
70418,doubt
70419,irrelevant
70420,feedback
70421,feedback
70422,irrelevant
70423,doubt
70424,doubt
70425,doubt
70426,feedback
70427,feedback
70428,feedback
70429,doubt
70430,irrelevant
70431,irrelevant
70432,doubt
70433,feedback
70434,feedback
70435,feedback
70436,irrelevant
70437,doubt
70438,feedback
70439,doubt
70440,doubt
70441,feedback
70442,doubt
70443,irrelevant
70444,irrelevant
70445,doubt
70446,feedback
70447,feedback
70448,feedback
70449,irrelevant
70450,doubt
70451,feedback
70452,feedback
70453,irrelevant
70454,irrelevant
70455,doubt
70456,feedback
70457,feedback
70458,feedback
70459,irrelevant
70460,feedback
70461,doubt
70462,feedback
70463,doubt
70464,feedback
70465,irrelevant
70466,doubt
70467,feedback
70468,irrelevant
70469,feedback
70470,feedback
70471,irrelevant
70472,irrelevant
70473,irrelevant
70474,doubt
70475,doubt
70476,feedback
70477,doubt
70478,feedback
70479,irrelevant
70480,doubt
70481,feedback
70482,doubt
70483,irrelevant
70484,feedback
70485,doubt
70486,irrelevant
70487,feedback
70488,doubt
70489,feedback
70490,doubt
70491,irrelevant
70492,irrelevant
70493,doubt
70494,irrelevant
70495,irrelevant
70496,irrelevant
70497,doubt
70498,irrelevant
70499,irrelevant
70500,irrelevant
70501,feedback
70502,irrelevant
70503,doubt
70504,doubt
70505,feedback
70506,feedback
70507,doubt
70508,doubt
70509,doubt
70510,irrelevant
70511,feedback
70512,feedback
70513,doubt
70514,feedback
70515,feedback
70516,irrelevant
70517,feedback
70518,doubt
70519,feedback
70520,irrelevant
70521,irrelevant
70522,doubt
70523,feedback
70524,doubt
70525,feedback
70526,irrelevant
70527,doubt
70528,irrelevant
70529,doubt
70530,feedback
70531,doubt
70532,feedback
70533,doubt
70534,doubt
70535,feedback
70536,feedback
70537,doubt
70538,irrelevant
70539,doubt
70540,feedback
70541,feedback
70542,doubt
70543,feedback
70544,irrelevant
70545,doubt
70546,feedback
70547,feedback
70548,irrelevant
70549,irrelevant
70550,doubt
70551,doubt
70552,irrelevant
70553,doubt
70554,doubt
70555,doubt
70556,feedback
70557,doubt
70558,doubt
70559,feedback
70560,doubt
70561,doubt
70562,irrelevant
70563,feedback
70564,feedback
70565,doubt
70566,doubt
70567,doubt
70568,irrelevant
70569,feedback
70570,feedback
70571,feedback
70572,doubt
70573,feedback
70574,doubt
70575,doubt
70576,feedback
70577,irrelevant
70578,feedback
70579,feedback
70580,feedback
70581,doubt
70582,irrelevant
70583,irrelevant
70584,feedback
70585,feedback
70586,doubt
70587,doubt
70588,doubt
70589,irrelevant
70590,doubt
70591,irrelevant
70592,irrelevant
70593,irrelevant
70594,irrelevant
70595,doubt
70596,doubt
70597,feedback
70598,irrelevant
70599,feedback
70600,feedback
70601,doubt
70602,irrelevant
70603,doubt
70604,feedback
70605,irrelevant
70606,doubt
70607,doubt
70608,doubt
70609,irrelevant
70610,feedback
70611,feedback
70612,irrelevant
70613,doubt
70614,irrelevant
70615,irrelevant
70616,doubt
70617,feedback
70618,feedback
70619,irrelevant
70620,doubt
70621,feedback
70622,feedback
70623,feedback
70624,doubt
70625,doubt
70626,irrelevant
70627,doubt
70628,doubt
70629,doubt
70630,doubt
70631,doubt
70632,feedback
70633,feedback
70634,doubt
70635,doubt
70636,doubt
70637,doubt
70638,irrelevant
70639,doubt
70640,irrelevant
70641,irrelevant
70642,irrelevant
70643,irrelevant
70644,doubt
70645,doubt
70646,feedback
70647,doubt
70648,irrelevant
70649,feedback
70650,irrelevant
70651,doubt
70652,irrelevant
70653,feedback
70654,doubt
70655,feedback
70656,doubt
70657,doubt
70658,feedback
70659,feedback
70660,irrelevant
70661,feedback
70662,irrelevant
70663,doubt
70664,doubt
70665,feedback
70666,doubt
70667,feedback
70668,irrelevant
70669,feedback
70670,irrelevant
70671,doubt
70672,feedback
70673,irrelevant
70674,irrelevant
70675,doubt
70676,feedback
70677,doubt
70678,feedback
70679,irrelevant
70680,irrelevant
70681,doubt
70682,feedback
70683,doubt
70684,irrelevant
70685,doubt
70686,irrelevant
70687,feedback
70688,doubt
70689,irrelevant
70690,irrelevant
70691,doubt
70692,doubt
70693,doubt
70694,doubt
70695,doubt
70696,feedback
70697,irrelevant
70698,irrelevant
70699,irrelevant
70700,feedback
70701,feedback
70702,doubt
70703,doubt
70704,doubt
70705,irrelevant
70706,irrelevant
70707,doubt
70708,feedback
70709,feedback
70710,irrelevant
70711,doubt
70712,feedback
70713,feedback
70714,irrelevant
70715,irrelevant
70716,feedback
70717,irrelevant
70718,feedback
70719,doubt
70720,doubt
70721,doubt
70722,doubt
70723,doubt
70724,irrelevant
70725,doubt
70726,feedback
70727,doubt
70728,feedback
70729,feedback
70730,feedback
70731,doubt
70732,doubt
70733,feedback
70734,irrelevant
70735,feedback
70736,feedback
70737,irrelevant
70738,feedback
70739,doubt
70740,feedback
70741,irrelevant
70742,irrelevant
70743,feedback
70744,feedback
70745,doubt
70746,feedback
70747,feedback
70748,feedback
70749,feedback
70750,irrelevant
70751,feedback
70752,irrelevant
70753,feedback
70754,feedback
70755,doubt
70756,feedback
70757,doubt
70758,irrelevant
70759,feedback
70760,irrelevant
70761,feedback
70762,doubt
70763,feedback
70764,irrelevant
70765,doubt
70766,feedback
70767,feedback
70768,doubt
70769,irrelevant
70770,irrelevant
70771,feedback
70772,doubt
70773,irrelevant
70774,irrelevant
70775,feedback
70776,doubt
70777,doubt
70778,irrelevant
70779,irrelevant
70780,irrelevant
70781,doubt
70782,feedback
70783,feedback
70784,doubt
70785,irrelevant
70786,irrelevant
70787,irrelevant
70788,feedback
70789,feedback
70790,doubt
70791,feedback
70792,irrelevant
70793,feedback
70794,feedback
70795,feedback
70796,irrelevant
70797,feedback
70798,feedback
70799,feedback
70800,feedback
70801,feedback
70802,feedback
70803,feedback
70804,irrelevant
70805,feedback
70806,irrelevant
70807,feedback
70808,feedback
70809,doubt
70810,feedback
70811,irrelevant
70812,doubt
70813,feedback
70814,doubt
70815,irrelevant
70816,doubt
70817,feedback
70818,doubt
70819,irrelevant
70820,feedback
70821,feedback
70822,feedback
70823,feedback
70824,feedback
70825,doubt
70826,feedback
70827,feedback
70828,feedback
70829,feedback
70830,feedback
70831,doubt
70832,irrelevant
70833,irrelevant
70834,feedback
70835,irrelevant
70836,irrelevant
70837,irrelevant
70838,irrelevant
70839,irrelevant
70840,irrelevant
70841,feedback
70842,irrelevant
70843,feedback
70844,irrelevant
70845,irrelevant
70846,doubt
70847,irrelevant
70848,doubt
70849,feedback
70850,doubt
70851,feedback
70852,doubt
70853,feedback
70854,doubt
70855,feedback
70856,irrelevant
70857,feedback
70858,irrelevant
70859,doubt
70860,feedback
70861,feedback
70862,feedback
70863,doubt
70864,doubt
70865,irrelevant
70866,irrelevant
70867,doubt
70868,doubt
70869,doubt
70870,feedback
70871,feedback
70872,doubt
70873,irrelevant
70874,irrelevant
70875,irrelevant
70876,feedback
70877,feedback
70878,feedback
70879,feedback
70880,doubt
70881,doubt
70882,irrelevant
70883,irrelevant
70884,feedback
70885,feedback
70886,irrelevant
70887,doubt
70888,doubt
70889,feedback
70890,feedback
70891,doubt
70892,doubt
70893,feedback
70894,feedback
70895,doubt
70896,doubt
70897,irrelevant
70898,feedback
70899,feedback
70900,doubt
70901,doubt
70902,doubt
70903,irrelevant
70904,irrelevant
70905,irrelevant
70906,irrelevant
70907,irrelevant
70908,doubt
70909,doubt
70910,feedback
70911,doubt
70912,feedback
70913,irrelevant
70914,doubt
70915,irrelevant
70916,irrelevant
70917,feedback
70918,doubt
70919,doubt
70920,feedback
70921,irrelevant
70922,irrelevant
70923,doubt
70924,feedback
70925,feedback
70926,doubt
70927,feedback
70928,irrelevant
70929,doubt
70930,feedback
70931,doubt
70932,irrelevant
70933,irrelevant
70934,doubt
70935,doubt
70936,irrelevant
70937,irrelevant
70938,irrelevant
70939,doubt
70940,irrelevant
70941,irrelevant
70942,doubt
70943,feedback
70944,irrelevant
70945,doubt
70946,irrelevant
70947,feedback
70948,irrelevant
70949,feedback
70950,irrelevant
70951,feedback
70952,doubt
70953,feedback
70954,doubt
70955,doubt
70956,irrelevant
70957,feedback
70958,irrelevant
70959,feedback
70960,feedback
70961,irrelevant
70962,feedback
70963,doubt
70964,doubt
70965,feedback
70966,irrelevant
70967,doubt
70968,feedback
70969,doubt
70970,feedback
70971,doubt
70972,doubt
70973,feedback
70974,feedback
70975,doubt
70976,feedback
70977,feedback
70978,irrelevant
70979,irrelevant
70980,feedback
70981,irrelevant
70982,feedback
70983,irrelevant
70984,feedback
70985,doubt
70986,doubt
70987,doubt
70988,feedback
70989,doubt
70990,feedback
70991,irrelevant
70992,doubt
70993,irrelevant
70994,doubt
70995,feedback
70996,feedback
70997,doubt
70998,doubt
70999,doubt
71000,irrelevant
71001,feedback
71002,doubt
71003,feedback
71004,feedback
71005,irrelevant
71006,irrelevant
71007,doubt
71008,feedback
71009,doubt
71010,feedback
71011,irrelevant
71012,irrelevant
71013,doubt
71014,doubt
71015,irrelevant
71016,irrelevant
71017,feedback
71018,irrelevant
71019,feedback
71020,irrelevant
71021,doubt
71022,feedback
71023,doubt
71024,irrelevant
71025,irrelevant
71026,doubt
71027,irrelevant
71028,doubt
71029,doubt
71030,irrelevant
71031,doubt
71032,doubt
71033,feedback
71034,irrelevant
71035,irrelevant
71036,feedback
71037,feedback
71038,feedback
71039,doubt
71040,feedback
71041,irrelevant
71042,feedback
71043,doubt
71044,doubt
71045,irrelevant
71046,doubt
71047,doubt
71048,doubt
71049,doubt
71050,doubt
71051,feedback
71052,feedback
71053,irrelevant
71054,feedback
71055,doubt
71056,irrelevant
71057,feedback
71058,irrelevant
71059,feedback
71060,feedback
71061,irrelevant
71062,feedback
71063,irrelevant
71064,feedback
71065,irrelevant
71066,doubt
71067,irrelevant
71068,feedback
71069,feedback
71070,doubt
71071,doubt
71072,irrelevant
71073,doubt
71074,doubt
71075,feedback
71076,feedback
71077,doubt
71078,irrelevant
71079,doubt
71080,feedback
71081,irrelevant
71082,irrelevant
71083,irrelevant
71084,doubt
71085,doubt
71086,doubt
71087,feedback
71088,feedback
71089,feedback
71090,feedback
71091,irrelevant
71092,doubt
71093,doubt
71094,doubt
71095,irrelevant
71096,doubt
71097,irrelevant
71098,doubt
71099,irrelevant
71100,feedback
71101,irrelevant
71102,feedback
71103,irrelevant
71104,irrelevant
71105,irrelevant
71106,doubt
71107,irrelevant
71108,doubt
71109,irrelevant
71110,irrelevant
71111,feedback
71112,feedback
71113,feedback
71114,doubt
71115,irrelevant
71116,doubt
71117,irrelevant
71118,feedback
71119,feedback
71120,irrelevant
71121,feedback
71122,doubt
71123,doubt
71124,irrelevant
71125,doubt
71126,feedback
71127,irrelevant
71128,feedback
71129,doubt
71130,irrelevant
71131,feedback
71132,irrelevant
71133,feedback
71134,doubt
71135,doubt
71136,doubt
71137,doubt
71138,irrelevant
71139,irrelevant
71140,feedback
71141,doubt
71142,doubt
71143,feedback
71144,feedback
71145,feedback
71146,feedback
71147,irrelevant
71148,irrelevant
71149,irrelevant
71150,doubt
71151,feedback
71152,feedback
71153,doubt
71154,feedback
71155,feedback
71156,irrelevant
71157,feedback
71158,irrelevant
71159,irrelevant
71160,feedback
71161,irrelevant
71162,irrelevant
71163,feedback
71164,doubt
71165,feedback
71166,feedback
71167,feedback
71168,feedback
71169,doubt
71170,doubt
71171,doubt
71172,irrelevant
71173,doubt
71174,irrelevant
71175,doubt
71176,doubt
71177,feedback
71178,doubt
71179,irrelevant
71180,irrelevant
71181,irrelevant
71182,feedback
71183,doubt
71184,doubt
71185,irrelevant
71186,irrelevant
71187,doubt
71188,irrelevant
71189,feedback
71190,doubt
71191,feedback
71192,feedback
71193,irrelevant
71194,doubt
71195,irrelevant
71196,feedback
71197,doubt
71198,irrelevant
71199,feedback
71200,irrelevant
71201,irrelevant
71202,feedback
71203,feedback
71204,irrelevant
71205,doubt
71206,doubt
71207,irrelevant
71208,irrelevant
71209,irrelevant
71210,doubt
71211,feedback
71212,doubt
71213,irrelevant
71214,irrelevant
71215,doubt
71216,irrelevant
71217,irrelevant
71218,feedback
71219,feedback
71220,doubt
71221,doubt
71222,doubt
71223,feedback
71224,irrelevant
71225,doubt
71226,feedback
71227,doubt
71228,feedback
71229,irrelevant
71230,irrelevant
71231,irrelevant
71232,irrelevant
71233,feedback
71234,irrelevant
71235,irrelevant
71236,irrelevant
71237,irrelevant
71238,irrelevant
71239,doubt
71240,feedback
71241,irrelevant
71242,feedback
71243,feedback
71244,feedback
71245,irrelevant
71246,doubt
71247,feedback
71248,irrelevant
71249,feedback
71250,feedback
71251,doubt
71252,feedback
71253,irrelevant
